team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6886537,North Carolina State Wolfpack vs. Virginia Cavaliers,2.0,North Carolina State Wolfpack,Virginia Cavaliers,ACC,ACC,2025-09-06,12:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-virginia-cavaliers-tickets-carter-finley-stadium-9-6-25-12pm/6886537/,33.0,350.0,74.95,2499.0,8,Carter-Finley Stadium,61500.0,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6953569,Wake Forest Demon Deacons vs. North Carolina State Wolfpack,3.0,Wake Forest Demon Deacons,North Carolina State Wolfpack,ACC,ACC,2025-09-11,19:00,https://www.tickpick.com/buy-wake-forest-demon-deacons-vs-north-carolina-state-wolfpack-tickets-allegacy-federal-credit-union-stadium-9-11-25-7pm/6953569/,19.0,171.0,,,13,Allegacy Federal Credit Union Stadium,31500.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6953552,Duke Blue Devils vs. North Carolina State Wolfpack,4.0,Duke Blue Devils,North Carolina State Wolfpack,ACC,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-north-carolina-state-wolfpack-tickets-brooks-field-at-wallace-wade-stadium-9-20-25-3am/6953552/,29.0,418.0,,,22,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6953485,North Carolina State Wolfpack vs. Virginia Tech Hokies,5.0,North Carolina State Wolfpack,Virginia Tech Hokies,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-virginia-tech-hokies-tickets-carter-finley-stadium-9-27-25-3am/6953485/,99.0,295.0,,,29,Carter-Finley Stadium,66233.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6886538,North Carolina State Wolfpack vs. Campbell Fighting Camels,6.0,North Carolina State Wolfpack,Campbell Fighting Camels,ACC,CAA,2025-10-04,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-campbell-fighting-camels-tickets-carter-finley-stadium-10-4-25-3am/6886538/,89.0,385.0,,,36,Carter-Finley Stadium,,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6959977,Notre Dame Fighting Irish vs. North Carolina State Wolfpack,7.0,Notre Dame Fighting Irish,North Carolina State Wolfpack,FBS Independents,ACC,2025-10-11,15:00,https://www.tickpick.com/buy-notre-dame-fighting-irish-vs-north-carolina-state-wolfpack-tickets-notre-dame-stadium-10-11-25-3pm/6959977/,90.0,1079.0,,,43,Notre Dame Stadium,77622.0,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6957003,Pittsburgh Panthers vs. North Carolina State Wolfpack,9.0,Pittsburgh Panthers,North Carolina State Wolfpack,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-north-carolina-state-wolfpack-tickets-acrisure-stadium-10-25-25-3am/6957003/,10.0,426.0,,,57,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6956967,North Carolina State Wolfpack vs. Georgia Tech Yellow Jackets,10.0,North Carolina State Wolfpack,Georgia Tech Yellow Jackets,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-georgia-tech-yellow-jackets-tickets-carter-finley-stadium-11-1-25-3am/6956967/,65.0,345.0,,,64,Carter-Finley Stadium,55000.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6956922,Miami Hurricanes vs. North Carolina State Wolfpack,12.0,Miami Hurricanes,North Carolina State Wolfpack,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-miami-hurricanes-vs-north-carolina-state-wolfpack-tickets-hard-rock-stadium-11-15-25-3am/6956922/,17.0,11478.0,,,78,Hard Rock Stadium,24286.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6956966,North Carolina State Wolfpack vs. Florida State Seminoles,13.0,North Carolina State Wolfpack,Florida State Seminoles,ACC,ACC,2025-11-21,20:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-florida-state-seminoles-tickets-carter-finley-stadium-11-21-25-8pm/6956966/,68.0,373.0,,,84,Carter-Finley Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-state-wolfpack-football,North Carolina State Wolfpack Football,https://www.tickpick.com/ncaa-football/north-carolina-state-wolfpack-football-tickets/,6956968,North Carolina State Wolfpack vs. North Carolina Tar Heels,14.0,North Carolina State Wolfpack,North Carolina Tar Heels,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-north-carolina-tar-heels-tickets-carter-finley-stadium-11-29-25-3am/6956968/,128.0,11299.0,,,92,Carter-Finley Stadium,50500.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6798150,North Carolina Tar Heels vs. TCU Horned Frogs,1.0,North Carolina Tar Heels,TCU Horned Frogs,ACC,Big 12,2025-09-01,20:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-tcu-horned-frogs-tickets-kenan-memorial-stadium-9-1-25-8pm/6798150/,79.0,1013.0,177.66,1513.0,3,Kenan Stadium,50500.0,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6798139,Charlotte 49ers vs. North Carolina Tar Heels,,Charlotte 49ers,North Carolina Tar Heels,,,2025-09-06,19:00,https://www.tickpick.com/buy-charlotte-49ers-vs-north-carolina-tar-heels-tickets-jerry-richardson-stadium-9-6-25-7pm/6798139/,114.0,811.0,,,8,,,,,False,,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6886546,North Carolina Tar Heels vs. Richmond Spiders,3.0,North Carolina Tar Heels,Richmond Spiders,ACC,Patriot,2025-09-13,15:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-richmond-spiders-tickets-kenan-memorial-stadium-9-13-25-3pm/6886546/,60.0,1335.0,,,15,Kenan Stadium,50500.0,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6798208,UCF Knights vs. North Carolina Tar Heels,4.0,UCF Knights,North Carolina Tar Heels,Big 12,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-ucf-knights-vs-north-carolina-tar-heels-tickets-acrisure-bounce-house-9-20-25-3am/6798208/,44.0,574.0,,,22,FBC Mortgage Stadium,44206.0,False,False,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6953561,North Carolina Tar Heels vs. Clemson Tigers,6.0,North Carolina Tar Heels,Clemson Tigers,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-clemson-tigers-tickets-kenan-memorial-stadium-10-4-25-3am/6953561/,154.0,1383.0,,,36,Kenan Stadium,50500.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6956867,California Golden Bears vs. North Carolina Tar Heels,8.0,California Golden Bears,North Carolina Tar Heels,ACC,ACC,2025-10-17,19:00,https://www.tickpick.com/buy-california-golden-bears-vs-north-carolina-tar-heels-tickets-memorial-stadium-ca-10-17-25-7pm/6956867/,49.0,458.0,,,49,California Memorial Stadium,62717.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6956978,North Carolina Tar Heels vs. Virginia Cavaliers,9.0,North Carolina Tar Heels,Virginia Cavaliers,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-virginia-cavaliers-tickets-kenan-memorial-stadium-10-25-25-3am/6956978/,84.0,889.0,,,57,Kenan Stadium,50500.0,False,True,True,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6957152,Syracuse Orange vs. North Carolina Tar Heels,10.0,Syracuse Orange,North Carolina Tar Heels,ACC,ACC,2025-10-31,19:00,https://www.tickpick.com/buy-syracuse-orange-vs-north-carolina-tar-heels-tickets-jma-wireless-dome-10-31-25-7pm/6957152/,16.0,682.0,,,63,JMA Wireless Dome,42784.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6956972,North Carolina Tar Heels vs. Stanford Cardinal,11.0,North Carolina Tar Heels,Stanford Cardinal,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-stanford-cardinal-tickets-kenan-memorial-stadium-11-8-25-3am/6956972/,78.0,509.0,,,71,Kenan Stadium,50500.0,False,True,False,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6957167,Wake Forest Demon Deacons vs. North Carolina Tar Heels,12.0,Wake Forest Demon Deacons,North Carolina Tar Heels,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-wake-forest-demon-deacons-vs-north-carolina-tar-heels-tickets-allegacy-federal-credit-union-stadium-11-15-25-3am/6957167/,38.0,2094.0,,,78,Allegacy Federal Credit Union Stadium,31500.0,False,True,True,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6956971,North Carolina Tar Heels vs. Duke Blue Devils,13.0,North Carolina Tar Heels,Duke Blue Devils,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-duke-blue-devils-tickets-kenan-memorial-stadium-11-22-25-3am/6956971/,148.0,1135.0,,,85,Kenan Stadium,50500.0,False,True,True,False,,,2025-08-29,19:03:21
north-carolina-tar-heels-football,North Carolina Tar Heels Football,https://www.tickpick.com/ncaa-football/north-carolina-tar-heels-football-tickets/,6956968,North Carolina State Wolfpack vs. North Carolina Tar Heels,14.0,North Carolina State Wolfpack,North Carolina Tar Heels,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-north-carolina-tar-heels-tickets-carter-finley-stadium-11-29-25-3am/6956968/,128.0,11299.0,,,92,Carter-Finley Stadium,50500.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6916578,Pittsburgh Panthers vs. Duquesne Dukes,1.0,Pittsburgh Panthers,Duquesne Dukes,ACC,NEC,2025-08-30,12:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-duquesne-dukes-tickets-acrisure-stadium-8-30-25-12pm/6916578/,27.0,139.0,55.2,681.0,1,Acrisure Stadium,68400.0,False,False,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6869813,Pittsburgh Panthers vs. Central Michigan Chippewas,2.0,Pittsburgh Panthers,Central Michigan Chippewas,ACC,Mid-American,2025-09-06,12:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-central-michigan-chippewas-tickets-acrisure-stadium-9-6-25-12pm/6869813/,3.0,560.0,,,8,Acrisure Stadium,68400.0,False,False,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6798027,West Virginia Mountaineers vs. Pittsburgh Panthers,3.0,West Virginia Mountaineers,Pittsburgh Panthers,Big 12,ACC,2025-09-13,15:00,https://www.tickpick.com/buy-west-virginia-mountaineers-vs-pittsburgh-panthers-tickets-mountaineer-field-at-milan-puskar-stadium-9-13-25-3pm/6798027/,253.0,1099.0,,,15,Milan Puskar Stadium,60000.0,False,False,True,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6953557,Pittsburgh Panthers vs. Louisville Cardinals,5.0,Pittsburgh Panthers,Louisville Cardinals,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-louisville-cardinals-tickets-acrisure-stadium-9-27-25-3am/6953557/,7.0,421.0,,,29,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957001,Pittsburgh Panthers vs. Boston College Eagles,6.0,Pittsburgh Panthers,Boston College Eagles,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-boston-college-eagles-tickets-acrisure-stadium-10-4-25-3am/6957001/,11.0,701.0,,,36,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6956908,Florida State Seminoles vs. Pittsburgh Panthers,7.0,Florida State Seminoles,Pittsburgh Panthers,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-pittsburgh-panthers-tickets-doak-campbell-stadium-10-11-25-3am/6956908/,43.0,893.0,,,43,Doak Campbell Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957153,Syracuse Orange vs. Pittsburgh Panthers,8.0,Syracuse Orange,Pittsburgh Panthers,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-syracuse-orange-vs-pittsburgh-panthers-tickets-jma-wireless-dome-10-18-25-3am/6957153/,9.0,796.0,,,50,JMA Wireless Dome,42784.0,False,True,True,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957003,Pittsburgh Panthers vs. North Carolina State Wolfpack,9.0,Pittsburgh Panthers,North Carolina State Wolfpack,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-north-carolina-state-wolfpack-tickets-acrisure-stadium-10-25-25-3am/6957003/,10.0,426.0,,,57,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957149,Stanford Cardinal vs. Pittsburgh Panthers,10.0,Stanford Cardinal,Pittsburgh Panthers,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-pittsburgh-panthers-tickets-stanford-stadium-11-1-25-3am/6957149/,5.0,1114.0,,,64,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957000,Pittsburgh Panthers vs. Notre Dame Fighting Irish,12.0,Pittsburgh Panthers,Notre Dame Fighting Irish,ACC,FBS Independents,2025-11-15,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-notre-dame-fighting-irish-tickets-acrisure-stadium-11-15-25-3am/6957000/,114.0,1173.0,,,78,Acrisure Stadium,68400.0,False,False,True,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6956911,Georgia Tech Yellow Jackets vs. Pittsburgh Panthers,13.0,Georgia Tech Yellow Jackets,Pittsburgh Panthers,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-pittsburgh-panthers-tickets-bobby-dodd-stadium-11-22-25-3am/6956911/,11.0,1134.0,,,85,Bobby Dodd Stadium,55000.0,False,True,False,False,,,2025-08-29,19:03:21
pittsburgh-panthers-football,Pittsburgh Panthers Football,https://www.tickpick.com/ncaa-football/pittsburgh-panthers-football-tickets/,6957002,Pittsburgh Panthers vs. Miami Hurricanes,14.0,Pittsburgh Panthers,Miami Hurricanes,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-pittsburgh-panthers-vs-miami-hurricanes-tickets-acrisure-stadium-11-29-25-3am/6957002/,27.0,649.0,,,92,Acrisure Stadium,68400.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6952506,Southern Methodist (SMU) Mustangs vs. East Texas A&M Lions,1.0,Southern Methodist (SMU) Mustangs,East Texas A&M Lions,ACC,Southland,2025-08-30,20:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-east-texas-am-lions-tickets-gerald-j-ford-stadium-8-30-25-8pm/6952506/,10.0,148.0,23.07,2175.0,1,Gerald J. Ford Stadium,32000.0,False,False,False,False,16.0,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6798225,Southern Methodist (SMU) Mustangs vs. Baylor Bears,2.0,Southern Methodist (SMU) Mustangs,Baylor Bears,ACC,Big 12,2025-09-06,11:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-baylor-bears-tickets-gerald-j-ford-stadium-9-6-25-11am/6798225/,64.0,586.0,,,8,Gerald J. Ford Stadium,32000.0,False,False,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6863521,Missouri State Bears vs. Southern Methodist (SMU) Mustangs,3.0,Missouri State Bears,Southern Methodist (SMU) Mustangs,Conference USA,ACC,2025-09-13,14:00,https://www.tickpick.com/buy-missouri-state-bears-vs-southern-methodist-(smu)-mustangs-tickets-robert-w-plaster-stadium-9-13-25-2pm/6863521/,37.0,253.0,,,15,Plaster Sports Complex,17500.0,False,False,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6886817,TCU Horned Frogs vs. Southern Methodist (SMU) Mustangs,4.0,TCU Horned Frogs,Southern Methodist (SMU) Mustangs,Big 12,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-tcu-horned-frogs-vs-southern-methodist-(smu)-mustangs-tickets-amon-carter-stadium-9-20-25-3am/6886817/,108.0,1146.0,,,22,Amon G. Carter Stadium,45000.0,False,False,True,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6953571,Southern Methodist (SMU) Mustangs vs. Syracuse Orange,6.0,Southern Methodist (SMU) Mustangs,Syracuse Orange,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-syracuse-orange-tickets-gerald-j-ford-stadium-10-4-25-3am/6953571/,26.0,874.0,,,36,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6957014,Southern Methodist (SMU) Mustangs vs. Stanford Cardinal,7.0,Southern Methodist (SMU) Mustangs,Stanford Cardinal,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-stanford-cardinal-tickets-gerald-j-ford-stadium-10-11-25-3am/6957014/,13.0,701.0,,,43,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6956888,Clemson Tigers vs. Southern Methodist (SMU) Mustangs,8.0,Clemson Tigers,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-southern-methodist-(smu)-mustangs-tickets-frank-howard-field-at-clemson-memorial-stadium-10-18-25-3am/6956888/,74.0,1320.0,,,50,"Memorial Stadium (Clemson, SC)",81500.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6957169,Wake Forest Demon Deacons vs. Southern Methodist (SMU) Mustangs,9.0,Wake Forest Demon Deacons,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-wake-forest-demon-deacons-vs-southern-methodist-(smu)-mustangs-tickets-allegacy-federal-credit-union-stadium-10-25-25-3am/6957169/,18.0,278.0,,,57,Allegacy Federal Credit Union Stadium,31500.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6957012,Southern Methodist (SMU) Mustangs vs. Miami Hurricanes,10.0,Southern Methodist (SMU) Mustangs,Miami Hurricanes,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-miami-hurricanes-tickets-gerald-j-ford-stadium-11-1-25-3am/6957012/,99.0,1033.0,,,64,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6956861,Boston College Eagles vs. Southern Methodist (SMU) Mustangs,11.0,Boston College Eagles,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-boston-college-eagles-vs-southern-methodist-(smu)-mustangs-tickets-alumni-stadium-11-8-25-3am/6956861/,13.0,826.0,,,71,"Alumni Stadium (Chestnut Hill, MA)",44500.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6957011,Southern Methodist (SMU) Mustangs vs. Louisville Cardinals,13.0,Southern Methodist (SMU) Mustangs,Louisville Cardinals,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-louisville-cardinals-tickets-gerald-j-ford-stadium-11-22-25-3am/6957011/,26.0,781.0,,,85,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
smu-mustangs-football,Smu Mustangs Football,https://www.tickpick.com/ncaa-football/smu-mustangs-football-tickets/,6956868,California Golden Bears vs. Southern Methodist (SMU) Mustangs,14.0,California Golden Bears,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-california-golden-bears-vs-southern-methodist-(smu)-mustangs-tickets-memorial-stadium-ca-11-29-25-3am/6956868/,30.0,323.0,,,92,California Memorial Stadium,62717.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6849991,BYU Cougars Vs. Stanford Cardinal,,BYU Cougars,Stanford Cardinal,,,2025-09-06,20:00,https://www.tickpick.com/buy-byu-cougars-vs-stanford-cardinal-tickets-lavell-edwards-stadium-9-6-25-8pm/6849991/,70.0,376.0,116.86,746.0,8,,,,,False,,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6953540,Stanford Cardinal vs. Boston College Eagles,3.0,Stanford Cardinal,Boston College Eagles,ACC,ACC,2025-09-13,19:00,https://www.tickpick.com/buy-stanford-cardinal-vs-boston-college-eagles-tickets-stanford-stadium-9-13-25-7pm/6953540/,5.0,520.0,,,15,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6953575,Virginia Cavaliers vs. Stanford Cardinal,4.0,Virginia Cavaliers,Stanford Cardinal,ACC,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-stanford-cardinal-tickets-scott-stadium-9-20-25-3am/6953575/,21.0,444.0,,,22,Scott Stadium,61500.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6963803,Stanford Cardinal vs. San Jose State Spartans,5.0,Stanford Cardinal,San Jose State Spartans,ACC,Mountain West,2025-09-27,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-san-jose-state-spartans-tickets-stanford-stadium-9-27-25-3am/6963803/,6.0,558.0,,,29,Stanford Stadium,50424.0,False,False,True,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6957014,Southern Methodist (SMU) Mustangs vs. Stanford Cardinal,7.0,Southern Methodist (SMU) Mustangs,Stanford Cardinal,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-stanford-cardinal-tickets-gerald-j-ford-stadium-10-11-25-3am/6957014/,13.0,701.0,,,43,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
